district,cluster_id,initiative_name,first_event_date,n_events,outcome_title,outcome_date,similarity,lead_days,matched,label
Alachua County Public Schools | FY 2023,alachua-county-public-schools-fy-2023-0,Cyber and Information Technology Pathways Grant,2022-06-07,1,"Firewall Service, Components, and Necessary Software and Licenses",2023-02-17,0.3188,255,False,
Lake County Schools | control FY 2026,lake-county-schools-control-fy-2026-2,Cybersecurity Maturity Assessment,2025-03-24,1,,,,,False,
Lake County Schools | control FY 2026,lake-county-schools-control-fy-2026-3,ClassLink SSO and Rostering Renewal,2025-10-27,1,,,,,False,
Leon County Schools | control FY 2026,leon-county-schools-control-fy-2026-0,Managed Detection and Response (MDR),2024-11-19,1,,,,,False,
Leon County Schools | control FY 2026,leon-county-schools-control-fy-2026-1,Security Patch Management and Operating Systems Support,2025-05-27,1,,,,,False,
Leon County Schools | control FY 2026,leon-county-schools-control-fy-2026-2,Safety and Security of School Buildings Grant,2026-02-24,1,,,,,False,
Leon County Schools | control FY 2026,leon-county-schools-control-fy-2026-3,Microsoft User Licensing and Enterprise Services Renewal,2026-02-24,1,,,,,False,
Okaloosa County School District | FY 2026,okaloosa-county-school-district-fy-2026-0,Pryor Security Camera Upgrades,2024-12-09,1,"Firewall Service, Components, and Necessary Software and Licenses",2025-12-18,0.2006,374,False,
Okaloosa County School District | FY 2026,okaloosa-county-school-district-fy-2026-1,IT Seat Management Outsourcing,2025-01-27,1,"Firewall Service, Components, and Necessary Software and Licenses",2025-12-18,0.299,325,False,
Okaloosa County School District | FY 2026,okaloosa-county-school-district-fy-2026-2,Destin High School Cybersecurity Program Equipment,2025-11-10,1,"Firewall Service, Components, and Necessary Software and Licenses",2025-12-18,0.2993,38,False,
School District of Indian River County | FY 2023,school-district-of-indian-river-county-fy-2023-0,E-Rate Category 2 Firewall Service,2022-03-14,1,"Firewall Service, Components, and Necessary Software and Licenses",2023-01-27,0.5281,319,True,
School District of Indian River County | FY 2023,school-district-of-indian-river-county-fy-2023-1,GoGuardian Teacher classroom monitoring,2022-06-13,1,"Firewall Service, Components, and Necessary Software and Licenses",2023-01-27,0.2134,228,False,
School District of Indian River County | FY 2024,school-district-of-indian-river-county-fy-2024-0,GoGuardian Teacher,2023-06-12,1,Firewall Service and Components,2024-02-02,0.2245,235,False,
School District of Indian River County | FY 2025,school-district-of-indian-river-county-fy-2025-0,FCC E-Rate Category 2 Network and Firewall Purchases,2024-02-12,1,Firewall Service and Components,2025-02-11,0.4345,365,False,
School District of Indian River County | FY 2026,school-district-of-indian-river-county-fy-2026-0,Structured Cabling and Security Infrastructure Contract Extension,2025-03-10,1,"Firewall Service, Components, and Necessary Software and Licenses",2026-01-21,0.3524,317,False,
School District of Lee County | FY 2026,school-district-of-lee-county-fy-2026-0,Cybersecurity Incident Response Audit,2024-09-17,1,Firewall Service and Components,2025-09-18,0.2415,366,False,
St. Lucie Public Schools | FY 2026,st-lucie-public-schools-fy-2026-0,Microsoft Defender for Endpoint Protection,2024-05-14,1,Firewall Service and Components,2025-11-05,0.2362,540,False,
St. Lucie Public Schools | FY 2026,st-lucie-public-schools-fy-2026-1,District Safety and Security Improvements,2024-09-10,1,Firewall Service and Components,2025-11-05,0.2351,421,False,
St. Lucie Public Schools | FY 2026,st-lucie-public-schools-fy-2026-2,HPE/Cohesity Backup Protection Subscription Renewal,2025-10-14,1,Firewall Service and Components,2025-11-05,0.1989,22,False,
Sumter County School District | FY 2026,sumter-county-school-district-fy-2026-0,ManageEngine Patch Manager Plus Subscription,2025-12-09,1,"Firewall Service, Components, and Necessary Software and Licenses",2026-02-26,0.3021,79,False,
Walton County School District | FY 2026,walton-county-school-district-fy-2026-0,Cyber Security Solution 2,2024-06-18,2,"Firewall Service, Components, and Necessary Software and Licenses",2025-12-09,0.3236,539,False,
Walton County School District | FY 2026,walton-county-school-district-fy-2026-1,Cyber Security & Solution 2,2024-06-27,2,"Firewall Service, Components, and Necessary Software and Licenses",2025-12-09,0.3405,530,False,
Walton County School District | FY 2026,walton-county-school-district-fy-2026-2,Fortinet Support Coterm & Renewal,2024-10-15,1,"Firewall Service, Components, and Necessary Software and Licenses",2025-12-09,0.437,420,False,
Walton County School District | FY 2026,walton-county-school-district-fy-2026-3,Action1 Patching Solution,2025-06-17,1,"Firewall Service, Components, and Necessary Software and Licenses",2025-12-09,0.2981,175,False,
