district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
Alachua County Public Schools | FY 2023,2022-08-02,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CGHGQ444DC22
Alachua County Public Schools | FY 2023,2022-08-02,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CGHGTW456A88
Alachua County Public Schools | FY 2023,2022-08-16,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CGNPXX66D1BB
Alachua County Public Schools | FY 2023,2022-09-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBG69423EEB
Alachua County Public Schools | FY 2023,2022-09-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBGA442B82D
Alachua County Public Schools | FY 2023,2022-09-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBG7M424EE5
Alachua County Public Schools | FY 2023,2022-09-12,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ2KCW50E6FE
Alachua County Public Schools | FY 2023,2022-09-20,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBG85425D13
Alachua County Public Schools | FY 2023,2022-09-22,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ8RT76F7F5F
Alachua County Public Schools | FY 2023,2022-10-04,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ3LWJ5706ED
Alachua County Public Schools | FY 2023,2022-10-12,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ3MT95AA5D1
Alachua County Public Schools | FY 2023,2022-10-18,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJJJ2S4B1CEA
Alachua County Public Schools | FY 2023,2022-10-27,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJJJ484B4CDF
Alachua County Public Schools | FY 2023,2022-11-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHGH486F84
Alachua County Public Schools | FY 2023,2022-11-02,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHHT487E2B
Alachua County Public Schools | FY 2023,2022-11-15,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHJ9488E9F
Alachua County Public Schools | FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHR449191F
Alachua County Public Schools | FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHSS498AD4
Alachua County Public Schools | FY 2023,2022-12-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CKZTYF7999A3
Alachua County Public Schools | FY 2023,2022-12-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CLLJ7X4BDB1A
Alachua County Public Schools | FY 2023,2022-12-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CKZTX5797252
Alachua County Public Schools | FY 2023,2023-01-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CM3SEK712D3F
Alachua County Public Schools | FY 2023,2023-01-11,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CLWLRD5670C3
Alachua County Public Schools | FY 2023,2023-01-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CLWLS7568DB2
Alachua County Public Schools | FY 2023,2023-02-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CMQLV7583CE9
Alachua County Public Schools | FY 2023,2023-02-08,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CMQLX7585647
Bay District Schools | control FY 2023,2022-03-22,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CCASLL7302D8
Bay District Schools | control FY 2023,2022-03-22,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CCENR45FEEAB
Bay District Schools | control FY 2023,2022-04-12,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CCYK54501FF1
Bay District Schools | control FY 2023,2022-04-12,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CD8KKB505E56
Bay District Schools | control FY 2023,2022-04-26,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CDGMGN5B3577
Bay District Schools | control FY 2023,2022-04-26,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CDPHQA499371
Bay District Schools | control FY 2023,2022-05-10,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CDTL95553729
Bay District Schools | control FY 2023,2022-05-10,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CE5JTD4EA38C
Bay District Schools | control FY 2023,2022-05-16,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CEDJX44F2FE3
Bay District Schools | control FY 2023,2022-05-24,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CECM6G59B6B4
Bay District Schools | control FY 2023,2022-05-24,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CEJPV866699D
Bay District Schools | control FY 2023,2022-06-14,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CESMYR5B10E3
Bay District Schools | control FY 2023,2022-06-14,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CF7NEZ5AEB50
Bay District Schools | control FY 2023,2022-06-28,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFFKXN539CE1
Bay District Schools | control FY 2023,2022-06-28,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFMMMB5BAE05
Bay District Schools | control FY 2023,2022-07-12,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFNNC55EE9D2
Bay District Schools | control FY 2023,2022-07-12,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFULUC583B29
Bay District Schools | control FY 2023,2022-07-21,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGAR8E692C51
Bay District Schools | control FY 2023,2022-07-21,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGGN8G5E9F33
Bay District Schools | control FY 2023,2022-07-26,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CG9L6C54C1AA
Bay District Schools | control FY 2023,2022-07-26,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGGQU369A824
Bay District Schools | control FY 2023,2022-08-02,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGSMBG5A7174
Bay District Schools | control FY 2023,2022-08-09,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGVHQH4941CA
Bay District Schools | control FY 2023,2022-08-09,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGXRNT6DA3C1
Bay District Schools | control FY 2023,2022-08-23,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHBKNE52444E
Bay District Schools | control FY 2023,2022-08-23,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHDTKU743D5B
Bay District Schools | control FY 2023,2022-09-08,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHLLN85755E0
Bay District Schools | control FY 2023,2022-09-08,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHZSPP73A482
Bay District Schools | control FY 2023,2022-09-13,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHUNK25F3DFC
Bay District Schools | control FY 2023,2022-09-13,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJ2Q9S66D5C9
Bay District Schools | control FY 2023,2022-10-11,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJ9JJJ4D6B39
Bay District Schools | control FY 2023,2022-10-11,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJXJD34C9DCB
Bay District Schools | control FY 2023,2022-10-25,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CK6GYH461784
Bay District Schools | control FY 2023,2022-10-25,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKDJJT4B7D34
Bay District Schools | control FY 2023,2022-11-08,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKHQCQ68656A
Bay District Schools | control FY 2023,2022-11-08,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKTJUR4EAE58
Bay District Schools | control FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKMJV34E7DCA
Bay District Schools | control FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CL9S7F70DE2D
Bay District Schools | control FY 2023,2022-12-13,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CL7QDZ68E112
Bay District Schools | control FY 2023,2022-12-13,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CLWTG3744DBD
Bay District Schools | control FY 2023,2023-01-10,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM6RRL6EAACC
Bay District Schools | control FY 2023,2023-01-10,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM9Q38674D81
Bay District Schools | control FY 2023,2023-01-24,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CN2N9G5C6607
Bay District Schools | control FY 2023,2023-01-24,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CN7UDF787F17
Bay District Schools | control FY 2023,2023-02-14,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CNGSHV72D11C
Bay District Schools | control FY 2023,2023-02-14,board_agenda_packet,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CNUVQ3774D05
Hillsborough County Public Schools | FY 2023,2021-08-12,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVP5N62F907
Hillsborough County Public Schools | FY 2023,2021-08-12,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQGT69159A
Hillsborough County Public Schools | FY 2023,2021-08-18,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C5XMRJ5C7FAC
Hillsborough County Public Schools | FY 2023,2021-08-24,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C4WPQB6077A5
Hillsborough County Public Schools | FY 2023,2021-08-24,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C5LJ9E4C1468
Hillsborough County Public Schools | FY 2023,2021-09-09,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVP4T62C846
Hillsborough County Public Schools | FY 2023,2021-09-09,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQHA693B5F
Hillsborough County Public Schools | FY 2023,2021-09-21,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C4WPPK6075CB
Hillsborough County Public Schools | FY 2023,2021-09-21,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C5LRB86D07CD
Hillsborough County Public Schools | FY 2023,2021-10-05,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ4666D6F3
Hillsborough County Public Schools | FY 2023,2021-10-05,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQHJ693D90
Hillsborough County Public Schools | FY 2023,2021-10-19,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ5M66F2A9
Hillsborough County Public Schools | FY 2023,2021-10-19,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQMV69EC5D
Hillsborough County Public Schools | FY 2023,2021-10-28,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C82PK564DDB6
Hillsborough County Public Schools | FY 2023,2021-11-02,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C88HMD49243E
Hillsborough County Public Schools | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ7R6709BD
Hillsborough County Public Schools | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQMP69E71D
Hillsborough County Public Schools | FY 2023,2021-12-07,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVP2F627F40
Hillsborough County Public Schools | FY 2023,2021-12-10,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C99P9R6117FA
Hillsborough County Public Schools | FY 2023,2021-12-14,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ8Q672963
Hillsborough County Public Schools | FY 2023,2021-12-14,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQMJ69E565
Hillsborough County Public Schools | FY 2023,2021-12-16,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C9ANKR6058B3
Hillsborough County Public Schools | FY 2023,2022-01-11,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGJ243701D
Hillsborough County Public Schools | FY 2023,2022-01-18,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CABP6E6314A0
Hillsborough County Public Schools | FY 2023,2022-01-25,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGKL439FB4
Hillsborough County Public Schools | FY 2023,2022-02-08,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGLA43A29A
Hillsborough County Public Schools | FY 2023,2022-02-16,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CABP8C635A96
Hillsborough County Public Schools | FY 2023,2022-02-22,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGLY43A3E9
Hillsborough County Public Schools | FY 2023,2022-03-08,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGMW43C58C
Hillsborough County Public Schools | FY 2023,2022-03-22,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGNL43C728
Hillsborough County Public Schools | FY 2023,2022-03-29,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CABP8S636AAD
Hillsborough County Public Schools | FY 2023,2022-04-05,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGPA43C87B
Hillsborough County Public Schools | FY 2023,2022-04-12,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWJZ84F92A3
Hillsborough County Public Schools | FY 2023,2022-04-12,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK6N505DCC
Hillsborough County Public Schools | FY 2023,2022-04-19,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGQ543ECF4
Hillsborough County Public Schools | FY 2023,2022-04-26,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK7B507661
Hillsborough County Public Schools | FY 2023,2022-05-03,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK4U4FDAA5
Hillsborough County Public Schools | FY 2023,2022-05-03,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK7Y508A1B
Hillsborough County Public Schools | FY 2023,2022-05-10,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGQT43EE42
Hillsborough County Public Schools | FY 2023,2022-06-01,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CESKMF51EE10
Hillsborough County Public Schools | FY 2023,2022-06-07,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGRH43EF8C
Hillsborough County Public Schools | FY 2023,2022-06-14,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK8M50A7AE
Hillsborough County Public Schools | FY 2023,2022-06-21,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGSB4411CD
