district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
Alachua County Public Schools | FY 2023,2022-09-12,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ2KCW50E6FE,cached,3023
Alachua County Public Schools | FY 2023,2022-09-20,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBG85425D13,cached,18483
Alachua County Public Schools | FY 2023,2022-09-22,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ8RT76F7F5F,cached,1219
Alachua County Public Schools | FY 2023,2022-10-04,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ3LWJ5706ED,cached,8993
Alachua County Public Schools | FY 2023,2022-10-12,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJ3MT95AA5D1,cached,3672
Alachua County Public Schools | FY 2023,2022-10-18,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJJJ2S4B1CEA,cached,16567
Alachua County Public Schools | FY 2023,2022-10-27,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJJJ484B4CDF,cached,1217
Alachua County Public Schools | FY 2023,2022-11-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHGH486F84,cached,14980
Alachua County Public Schools | FY 2023,2022-11-02,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHHT487E2B,cached,2261
Alachua County Public Schools | FY 2023,2022-11-15,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHJ9488E9F,cached,26066
Alachua County Public Schools | FY 2023,2022-11-22,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHR449191F,cached,2508
Alachua County Public Schools | FY 2023,2022-11-22,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CJNHSS498AD4,cached,4872
Alachua County Public Schools | FY 2023,2022-12-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CKZTYF7999A3,cached,27973
Alachua County Public Schools | FY 2023,2022-12-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CLLJ7X4BDB1A,cached,1660
Alachua County Public Schools | FY 2023,2022-12-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CKZTX5797252,cached,2927
Alachua County Public Schools | FY 2023,2023-01-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CM3SEK712D3F,cached,19997
Alachua County Public Schools | FY 2023,2023-01-11,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CLWLRD5670C3,cached,3342
Alachua County Public Schools | FY 2023,2023-01-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CLWLS7568DB2,cached,25400
Alachua County Public Schools | FY 2023,2023-02-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CMQLV7583CE9,cached,28514
Alachua County Public Schools | FY 2023,2023-02-08,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CMQLX7585647,cached,2133
Bay District Schools | control FY 2023,2022-03-22,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CCASLL7302D8,fetched,5504
Bay District Schools | control FY 2023,2022-03-22,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CCENR45FEEAB,fetched,11705
Bay District Schools | control FY 2023,2022-04-12,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CCYK54501FF1,fetched,14318
Bay District Schools | control FY 2023,2022-04-12,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CD8KKB505E56,fetched,31233
Bay District Schools | control FY 2023,2022-04-26,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CDGMGN5B3577,fetched,9047
Bay District Schools | control FY 2023,2022-04-26,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CDPHQA499371,fetched,19034
Bay District Schools | control FY 2023,2022-05-10,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CDTL95553729,fetched,9063
Bay District Schools | control FY 2023,2022-05-10,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CE5JTD4EA38C,fetched,19872
Bay District Schools | control FY 2023,2022-05-16,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CEDJX44F2FE3,fetched,1306
Bay District Schools | control FY 2023,2022-05-24,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CECM6G59B6B4,fetched,7007
Bay District Schools | control FY 2023,2022-05-24,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CEJPV866699D,fetched,15217
Bay District Schools | control FY 2023,2022-06-14,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CESMYR5B10E3,fetched,15603
Bay District Schools | control FY 2023,2022-06-14,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CF7NEZ5AEB50,fetched,37387
Bay District Schools | control FY 2023,2022-06-28,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFFKXN539CE1,fetched,8315
Bay District Schools | control FY 2023,2022-06-28,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFMMMB5BAE05,fetched,18304
Bay District Schools | control FY 2023,2022-07-12,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFNNC55EE9D2,fetched,11136
Bay District Schools | control FY 2023,2022-07-12,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CFULUC583B29,fetched,24598
Bay District Schools | control FY 2023,2022-07-21,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGAR8E692C51,fetched,663
Bay District Schools | control FY 2023,2022-07-21,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGGN8G5E9F33,fetched,1282
Bay District Schools | control FY 2023,2022-07-26,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CG9L6C54C1AA,fetched,9588
Bay District Schools | control FY 2023,2022-07-26,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGGQU369A824,fetched,23341
Bay District Schools | control FY 2023,2022-08-02,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGSMBG5A7174,fetched,5003
Bay District Schools | control FY 2023,2022-08-09,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGVHQH4941CA,fetched,10340
Bay District Schools | control FY 2023,2022-08-09,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CGXRNT6DA3C1,fetched,23292
Bay District Schools | control FY 2023,2022-08-23,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHBKNE52444E,fetched,6163
Bay District Schools | control FY 2023,2022-08-23,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHDTKU743D5B,fetched,13383
Bay District Schools | control FY 2023,2022-09-08,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHLLN85755E0,fetched,2879
Bay District Schools | control FY 2023,2022-09-08,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHZSPP73A482,fetched,5112
Bay District Schools | control FY 2023,2022-09-13,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CHUNK25F3DFC,fetched,10226
Bay District Schools | control FY 2023,2022-09-13,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJ2Q9S66D5C9,fetched,23288
Bay District Schools | control FY 2023,2022-10-11,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJ9JJJ4D6B39,fetched,14049
Bay District Schools | control FY 2023,2022-10-11,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJXJD34C9DCB,fetched,32436
Bay District Schools | control FY 2023,2022-10-25,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CK6GYH461784,fetched,7251
Bay District Schools | control FY 2023,2022-10-25,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKDJJT4B7D34,fetched,15205
Bay District Schools | control FY 2023,2022-11-08,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKHQCQ68656A,fetched,8948
Bay District Schools | control FY 2023,2022-11-08,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKTJUR4EAE58,fetched,17649
Bay District Schools | control FY 2023,2022-11-22,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CKMJV34E7DCA,fetched,3112
Bay District Schools | control FY 2023,2022-11-22,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CL9S7F70DE2D,fetched,5546
Bay District Schools | control FY 2023,2022-12-13,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CL7QDZ68E112,fetched,17330
Bay District Schools | control FY 2023,2022-12-13,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CLWTG3744DBD,fetched,38445
Bay District Schools | control FY 2023,2023-01-10,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM6RRL6EAACC,fetched,6201
Bay District Schools | control FY 2023,2023-01-10,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM9Q38674D81,fetched,14490
Bay District Schools | control FY 2023,2023-01-24,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CN2N9G5C6607,fetched,11470
Bay District Schools | control FY 2023,2023-01-24,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CN7UDF787F17,fetched,26138
Bay District Schools | control FY 2023,2023-02-14,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CNGSHV72D11C,fetched,11548
Bay District Schools | control FY 2023,2023-02-14,https://go.boarddocs.com/fl/bcsdfl/Board.nsf/Download-AgendaDetailed?open&id=CNUVQ3774D05,fetched,23634
Hillsborough County Public Schools | FY 2023,2021-08-12,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVP5N62F907,cached,121301
Hillsborough County Public Schools | FY 2023,2021-08-12,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQGT69159A,cached,1073
Hillsborough County Public Schools | FY 2023,2021-08-18,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C5XMRJ5C7FAC,cached,2349
Hillsborough County Public Schools | FY 2023,2021-08-24,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C4WPQB6077A5,cached,83298
Hillsborough County Public Schools | FY 2023,2021-08-24,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C5LJ9E4C1468,cached,3870
Hillsborough County Public Schools | FY 2023,2021-09-09,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVP4T62C846,cached,95809
Hillsborough County Public Schools | FY 2023,2021-09-09,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQHA693B5F,cached,4259
Hillsborough County Public Schools | FY 2023,2021-09-21,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C4WPPK6075CB,cached,121191
Hillsborough County Public Schools | FY 2023,2021-09-21,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C5LRB86D07CD,cached,1481
Hillsborough County Public Schools | FY 2023,2021-10-05,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ4666D6F3,cached,172705
Hillsborough County Public Schools | FY 2023,2021-10-05,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQHJ693D90,cached,1031
Hillsborough County Public Schools | FY 2023,2021-10-19,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ5M66F2A9,cached,123036
Hillsborough County Public Schools | FY 2023,2021-10-19,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQMV69EC5D,cached,1681
Hillsborough County Public Schools | FY 2023,2021-10-28,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C82PK564DDB6,cached,2851
Hillsborough County Public Schools | FY 2023,2021-11-02,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C88HMD49243E,cached,2745
Hillsborough County Public Schools | FY 2023,2021-11-16,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ7R6709BD,cached,210248
Hillsborough County Public Schools | FY 2023,2021-11-16,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQMP69E71D,cached,1287
Hillsborough County Public Schools | FY 2023,2021-12-07,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVP2F627F40,cached,13427
Hillsborough County Public Schools | FY 2023,2021-12-10,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C99P9R6117FA,cached,2751
Hillsborough County Public Schools | FY 2023,2021-12-14,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQ8Q672963,cached,172571
Hillsborough County Public Schools | FY 2023,2021-12-14,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=BUVQMJ69E565,cached,1265
Hillsborough County Public Schools | FY 2023,2021-12-16,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C9ANKR6058B3,cached,2697
Hillsborough County Public Schools | FY 2023,2022-01-11,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGJ243701D,cached,101987
Hillsborough County Public Schools | FY 2023,2022-01-18,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CABP6E6314A0,cached,2805
Hillsborough County Public Schools | FY 2023,2022-01-25,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGKL439FB4,cached,145866
Hillsborough County Public Schools | FY 2023,2022-02-08,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGLA43A29A,cached,161058
Hillsborough County Public Schools | FY 2023,2022-02-16,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CABP8C635A96,cached,1288
Hillsborough County Public Schools | FY 2023,2022-02-22,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGLY43A3E9,cached,218010
Hillsborough County Public Schools | FY 2023,2022-03-08,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGMW43C58C,cached,150369
Hillsborough County Public Schools | FY 2023,2022-03-22,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGNL43C728,cached,147516
Hillsborough County Public Schools | FY 2023,2022-03-29,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CABP8S636AAD,cached,2095
Hillsborough County Public Schools | FY 2023,2022-04-05,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGPA43C87B,cached,148301
Hillsborough County Public Schools | FY 2023,2022-04-12,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWJZ84F92A3,cached,17930
Hillsborough County Public Schools | FY 2023,2022-04-12,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK6N505DCC,cached,1610
Hillsborough County Public Schools | FY 2023,2022-04-19,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGQ543ECF4,cached,226882
Hillsborough County Public Schools | FY 2023,2022-04-26,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK7B507661,cached,1518
Hillsborough County Public Schools | FY 2023,2022-05-03,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK4U4FDAA5,cached,13631
Hillsborough County Public Schools | FY 2023,2022-05-03,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK7Y508A1B,cached,1292
Hillsborough County Public Schools | FY 2023,2022-05-10,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGQT43EE42,cached,275706
Hillsborough County Public Schools | FY 2023,2022-06-01,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CESKMF51EE10,cached,2427
Hillsborough County Public Schools | FY 2023,2022-06-07,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGRH43EF8C,cached,245679
Hillsborough County Public Schools | FY 2023,2022-06-14,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK8M50A7AE,cached,2877
Hillsborough County Public Schools | FY 2023,2022-06-21,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGSB4411CD,cached,266274
Hillsborough County Public Schools | FY 2023,2022-07-12,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGSZ441355,cached,184138
Hillsborough County Public Schools | FY 2023,2022-07-26,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGTP44149C,cached,150037
Hillsborough County Public Schools | FY 2023,2022-08-03,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CFSLVE56B5D7,cached,2576
Hillsborough County Public Schools | FY 2023,2022-08-11,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGUD4415D1,cached,103896
Hillsborough County Public Schools | FY 2023,2022-08-30,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGWV4489DB,cached,153850
